"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47141915","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Simazine",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.056","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","388","Water",264257,258,null,2045,1328,49,39232,1,null,23,448,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.056~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141916","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Metal","Sodium","5","mg/l      ","5              ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.03","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","389","Water",264257,258,null,2045,1328,49,39232,1,null,23,451,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","5000","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.03~mg/l",null,49,1328,null,3,3,null,null,null,null
"47141917","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Other","Sulfur, sulfate (SO4) as SO4",null,"mg/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2007-06-05 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","390","Water",264257,258,null,2045,1328,49,39232,1,null,23,472,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~2.5~mg/l",null,49,1328,null,4,7,null,null,null,null
"47141918","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Cyanazine",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.042","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","376","Water",264257,258,null,2045,1328,49,39232,1,null,23,145,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.042~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141919","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Pesticide","EPTC, Dipropylthiocarbamic acid s-ethyl ester",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.032","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","377","Water",264257,258,null,2045,1328,49,39232,1,null,23,234,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.032~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141920","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Physical","Hardness, Ca + Mg","290","mg/l      ","290            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","378","Water",264257,258,null,2045,1328,49,39232,1,null,23,261,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","290000","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~1~mg/l",null,49,1328,null,13,10,null,null,null,null
"47141921","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Inorganics, Minor, Metals","Iron","1.1","mg/l      ","1.1            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"0.033","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","379","Water",264257,258,null,2045,1328,49,39232,1,null,23,279,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","1100","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.033~mg/l",null,49,1328,null,5,3,null,null,null,null
"47141922","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Inorganics, Minor, Metals","Lead",null,"ug/l","*Non-detect    ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"1.3","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","380","Water",264257,258,null,2045,1328,49,39232,1,null,23,285,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~1.3~ug/l",null,49,1328,null,5,3,null,null,null,null
"47141923","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Alachlor",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.11","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","371","Water",264257,258,null,2045,1328,49,39232,1,null,23,9,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.11~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141924","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Atrazine",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.048","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","372","Water",264257,258,null,2045,1328,49,39232,1,null,23,32,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.048~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141925","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Butylate",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.037","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","373","Water",264257,258,null,2045,1328,49,39232,1,null,23,65,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.037~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141926","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Metal","Calcium","85","mg/l      ","85             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","374","Water",264257,258,null,2045,1328,49,39232,1,null,23,75,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","85000","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.15~mg/l",null,49,1328,null,3,3,null,null,null,null
"47141927","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Inorganics, Minor, Metals","Copper",null,"ug/l","*Non-detect    ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-08 00:00:00",null,null,null,"1.3","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","375","Water",264257,258,null,2045,1328,49,39232,1,null,23,140,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~1.3~ug/l",null,49,1328,null,5,3,null,null,null,null
"47141972","HANNAHWQ",586,"SW-3","Indian Creek","2007-06-27 13:30:00","CDT","2007           ",null,"2  ","Nutrient","Nutrient-nitrogen","1.1","mg/l      ","1.1            ","Total","Actual    ",null,"Final",null,null,null,"AOAC        ","973.48         ",null,null,"N",null,"2007-07-05 00:00:00",null,null,null,"0.081","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","212","Water",264292,258,null,2045,1328,49,39259,1,null,16,16329,15,"445339_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ","1100","ug/l      ",16,28,"2004397","2007-06-27 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-02 13:45:09",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,1784083,null,null,null,null,null,null,null,null,null,null,null,"%",39295,"~0.081~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141973","HANNAHWQ",586,"SW-3","Indian Creek","2007-06-27 13:30:00","CDT","2007           ",null,"2  ","Physical","Ammonia-nitrogen as N","0.18","mg/l      ","0.18           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","350.1          ",null,null,"N",null,"2007-07-02 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","213","Water",264292,258,null,2045,1328,49,39259,1,null,16,17118,15,"445339_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ","180","ug/l      ",16,28,"2004397","2007-06-27 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-02 13:45:09",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,1784083,null,null,null,null,null,null,null,null,null,null,null,"%",39295,"~0.025~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141974","HANNAHWQ",586,"SW-3","Indian Creek","2007-06-27 13:30:00","CDT","2007           ",null,"2  ","Metal","Sodium","1.6","mg/l      ","1.6            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-07-05 00:00:00",null,null,null,"0.030","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","206","Water",264292,258,null,2045,1328,49,39259,1,null,16,451,15,"445339_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ","1600","ug/l      ",16,28,"2004397","2007-06-27 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-02 13:45:09",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,1784083,null,null,null,null,null,null,null,null,null,null,null,"%",39295,"~0.030~mg/l",null,49,1328,null,3,3,null,null,null,null
"47141975","HANNAHWQ",586,"SW-3","Indian Creek","2007-06-27 13:30:00","CDT","2007           ",null,"2  ","Other","Sulfur, sulfate (SO4) as SO4","6.6","mg/l      ","6.6            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2007-07-09 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","207","Water",264292,258,null,2045,1328,49,39259,1,null,16,472,15,"445339_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ","6600","ug/l      ",16,28,"2004397","2007-06-27 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-02 13:45:09",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,1784083,null,null,null,null,null,null,null,null,null,null,null,"%",39295,"~2.5~mg/l",null,49,1328,null,4,7,null,null,null,null
