"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name","result_id","result_detection_condition_tx","sample_fraction_type","result_measure_value","result_unit","result_meas_qual_code","result_value_status","statistic_type","result_value_type","weight_basis_type","duration_basis","temperature_basis_level","particle_size","precision","result_comment","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","sample_tissue_taxonomic_name","sample_tissue_anatomy_name","analytical_procedure_id","analytical_procedure_source","analytical_method_name","analytical_method_citation","lab_name","analysis_date_time","lab_remark","detection_limit","detection_limit_unit","detection_limit_desc","analysis_prep_date_tx","activity_id"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08","https://www.nemi.gov/methods/method_summary/4724/",null,"HANALEI-22-122003-0","pH","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139790.0000000000",null,"Total","6.86","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8156","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Specific conductance","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139791.0000000000",null,"Total","344.4","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8160","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Dissolved oxygen (DO)","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139792.0000000000",null,"Dissolved","6.64","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8157","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Nitrogen ion","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139793.0000000000",null,"Total","691.9","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Nitrite","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139794.0000000000",null,"Dissolved","12.91","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Orthophosphate as PO4","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139795.0000000000",null,"Dissolved","12.32","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Salinity","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139796.0000000000",null,"Total","0.17","ppth",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8160","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Silicate","Inorganics, Major, Non-metals","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139797.0000000000",null,"Total","5171.1","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08","https://www.nemi.gov/methods/method_summary/5213/",null,"HANALEI-22-122003-0","Total suspended solids","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139798.0000000000",null,"Total","28","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"160.2_M","USEPA",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Temperature, water","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139799.0000000000",null,"Total","22.48","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8375","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Turbidity","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139800.0000000000",null,"Total","38.7","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8195","HACH",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Ammonium as NH4","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139801.0000000000",null,"Dissolved","285.98","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Enterococcus","Microbiological","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139802.0000000000",null,"Total","537","MPN/100ml",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"ENTEROLERT2000","IDEXX",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Nitrate as N","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139803.0000000000",null,"Dissolved","544","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0","Phosphate-phosphorus as P","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047139804.0000000000",null,"Total","47.59","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100008701881.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27","https://www.nemi.gov/methods/method_summary/4707/",null,"HANNAHWQ-496663_F-2007-0","pH","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140215.0000000000",null,null,"7.69","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-H","APHA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0","Specific conductance","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140216.0000000000",null,null,"415","umho/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2520-B","APHA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0","Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140217.0000000000",null,"Dissolved","65.1","%",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2810","APHA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27","https://www.nemi.gov/methods/method_summary/9812/",null,"HANNAHWQ-496663_F-2007-0","Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140218.0000000000",null,"Dissolved","5.51","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,"2007-06-27",null,"0.10","mg/l",null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0","Oxidation reduction potential (ORP)","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140219.0000000000",null,null,"377","mV",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2580","APHA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0","Salinity","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140220.0000000000",null,null,"0.2","PSS",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2520-B","APHA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27","https://www.nemi.gov/methods/method_summary/5216/",null,"HANNAHWQ-496663_F-2007-0","Temperature, water","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140221.0000000000",null,null,"22.3","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"170.1","USEPA",null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0","RBP Stream Velocity","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140222.0000000000",null,null,"0.1","m/sec",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"2007-06-27",null,null,null,null,null,"100002001384.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10","https://www.nemi.gov/methods/method_summary/4707/",null,"HANNAHWQ-496664_F-2007-0","pH","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140223.0000000000",null,null,"7.8","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-H","APHA",null,null,null,"2007-07-10",null,null,null,null,null,"100002002311.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10",null,null,"HANNAHWQ-496664_F-2007-0","Specific conductance","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140224.0000000000",null,null,"428","umho/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2520-B","APHA",null,null,null,"2007-07-10",null,null,null,null,null,"100002002311.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10",null,null,"HANNAHWQ-496664_F-2007-0","Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140225.0000000000",null,"Dissolved","37.2","%",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2810","APHA",null,null,null,"2007-07-10",null,null,null,null,null,"100002002311.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10","https://www.nemi.gov/methods/method_summary/9812/",null,"HANNAHWQ-496664_F-2007-0","Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140226.0000000000",null,"Dissolved","3.22","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,"2007-07-10",null,"0.10","mg/l",null,null,"100002002311.0000000000"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10",null,null,"HANNAHWQ-496664_F-2007-0","Oxidation reduction potential (ORP)","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047140227.0000000000",null,null,"325","mV",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2580","APHA",null,null,null,"2007-07-10",null,null,null,null,null,"100002002311.0000000000"
